actual,predicted
-0.026887588,0.0004087302
-0.026887588,0.0004087302
-0.027080648,0.0004087302
-0.02866779,0.0004087302
-0.028568594,0.0004087302
-0.028568594,0.0004087302
-0.028866183,0.0004087302
-0.028866183,0.0004087302
-0.028866183,0.0004087302
-0.028866183,0.0004087302
-0.028568594,0.0004087302
-0.030053562,0.0004087302
-0.029554697,0.0004087302
-0.028758429,0.0004087302
-0.028758429,0.0004087302
-0.027469259,0.0004087302
-0.027367378,0.0004087302
-0.027163677,0.0004087302
-0.027163677,0.0004087302
-0.027163677,0.0004087302
-0.026960056,0.0004087302
-0.026960056,0.0004087302
-0.026960056,0.0004087302
-0.02676182,0.0004087302
-0.02626623,0.0004087302
-0.026960056,0.0004087302
-0.026954712,0.0004087302
-0.026756516,0.0004087302
-0.026261024,0.0004087302
-0.025559738,0.0004087302
-0.025356578,0.0004087302
-0.025356578,0.0004087302
-0.025458148,0.0004087302
-0.02526003,0.0004087302
-0.02625062,0.0004087302
-0.026052501,0.0004087302
-0.025745124,0.0004087302
-0.025646104,0.0004087302
-0.026141202,0.0004087302
-0.026141202,0.0004087302
-0.026141202,0.0004087302
-0.026240222,0.0004087302
-0.024156025,0.0004087302
-0.024156025,0.0004087302
-0.024156025,0.0004087302
-0.02314311,0.0004087302
-0.022747504,0.0004087302
-0.02314311,0.0004087302
-0.022839628,0.0004087302
-0.023333993,0.0004087302
-0.023333993,0.0004087302
-0.023333993,0.0004087302
-0.023432866,0.0004087302
-0.024223847,0.0004087302
-0.024223847,0.0004087302
-0.024619339,0.0004087302
-0.024223847,0.0004087302
-0.024817085,0.0004087302
-0.024619339,0.0004087302
-0.024315508,0.0004087302
-0.025004942,0.0004087302
-0.024397472,0.0004087302
-0.021706956,0.0004087302
-0.022594968,0.0004087302
-0.022792304,0.0004087302
-0.022792304,0.0004087302
-0.02249852,0.0004087302
-0.022393214,0.0004087302
-0.022195917,0.0004087302
-0.022489643,0.0004087302
-0.022489643,0.0004087302
-0.021700533,0.0004087302
-0.022884198,0.0004087302
-0.022982838,0.0004087302
-0.022884198,0.0004087302
-0.022884198,0.0004087302
-0.021698393,0.0004087302
-0.021698393,0.0004087302
-0.021501135,0.0004087302
-0.021501135,0.0004087302
-0.021501135,0.0004087302
-0.02049463,0.0004087302
-0.01989168,0.0004087302
-0.019988185,0.0004087302
-0.020283576,0.0004087302
-0.019990152,0.0004087302
-0.01957698,0.0004087302
-0.019978348,0.0004087302
-0.020580994,0.0004087302
-0.021083744,0.0004087302
-0.01927616,0.0004087302
-0.019478602,0.0004087302
-0.01928185,0.0004087302
-0.019077588,0.0004087302
-0.01867689,0.0004087302
-0.018476658,0.0004087302
-0.017879948,0.0004087302
-0.017486984,0.0004087302
-0.01669777,0.0004087302
-0.01609895,0.0004087302
-0.015704751,0.0004087302
-0.015704751,0.0004087302
-0.016304882,0.0004087302
-0.015709376,0.0004087302
-0.015212484,0.0004087302
-0.014615008,0.0004087302
-0.014915121,0.0004087302
-0.01451692,0.0004087302
-0.014418833,0.0004087302
-0.014121801,0.0004087302
-0.014121801,0.0004087302
-0.014121801,0.0004087302
-0.014022358,0.0004087302
-0.014020982,0.0004087302
-0.014020982,0.0004087302
-0.014020982,0.0004087302
-0.013628787,0.0004087302
-0.014020982,0.0004087302
-0.013530739,0.0004087302
-0.014020982,0.0004087302
-0.014020982,0.0004087302
-0.014020982,0.0004087302
-0.013231402,0.0004087302
-0.010757946,0.0004087302
-0.011448141,0.0004087302
-0.012835587,0.0004087302
-0.012933568,0.0004087302
-0.011249144,0.0004087302
-0.011545988,0.0004087302
-0.011843007,0.0004087302
-0.011843007,0.0004087302
-0.009187763,0.0004087302
-0.0104717165,0.0004087302
-0.009590918,0.0004087302
-0.009493051,0.0004087302
-0.009684046,0.0004087302
-0.009684993,0.0004087302
-0.009388753,0.0004087302
-0.00929459,0.0004087302
-0.010678946,0.0004087302
-0.010090126,0.0004087302
-0.010274978,0.0004087302
-0.010379945,0.0004087302
-0.009991184,0.0004087302
-0.00988355,0.0004087302
-0.010469668,0.0004087302
-0.0094902655,0.0004087302
-0.007423325,0.0004087302
-0.007224446,0.0004087302
-0.005952381,0.0004087302
-0.0071323887,0.0004087302
-0.007034685,0.0004087302
-0.0064434246,0.0004087302
-0.0064434246,0.0004087302
-0.00585423,0.0004087302
-0.00585423,0.0004087302
-0.00585423,0.0004087302
-0.0056579844,0.0004087302
-0.0044821203,0.0004087302
-0.004287245,0.0004087302
-0.003993766,0.0004087302
-0.0041894,0.0004087302
-0.005266751,0.0004087302
-0.0040915734,0.0004087302
-0.004091972,0.0004087302
-0.003798578,0.0004087302
-0.0035056968,0.0004087302
-0.0032126168,0.0004087302
-0.0038963568,0.0004087302
-0.003798948,0.0004087302
-0.003506038,0.0004087302
-0.0037996883,0.0004087302
-0.0032135553,0.0004087302
-0.0027255914,0.0004087302
-0.0035067212,0.0004087302
-0.004484742,0.0004087302
-0.004289335,0.0004087302
-0.0023353118,0.0004087302
-0.002140286,0.0004087302
-0.0019457146,0.0004087302
-0.0021411192,0.0004087302
-0.0019460932,0.0004087302
-0.0016538574,0.0004087302
-0.0017511431,0.0004087302
-0.0010699348,0.0004087302
-0.0006805367,0.0004087302
-0.0011676559,0.0004087302
0.0,0.0004087302
-0.0006806028,0.0004087302
-0.00048619215,0.0004087302
-0.00029165857,0.0004087302
-9.7200624e-05,0.0004087302
9.7200624e-05,0.0004087302
0.00058292045,0.0004087302
0.0006802721,0.0004087302
0.00048600312,0.0004087302
0.00097153406,0.0004087302
0.00097153406,0.0004087302
0.00058326044,0.0004087302
0.00029163022,0.0004087302
0.00038899155,0.0004087302
-0.00019460933,0.0004087302
-0.0002919708,0.0004087302
-0.0001946472,0.0004087302
-0.0009739944,0.0004087302
-0.0005843397,0.0004087302
-0.0013638578,0.0004087302
0.00019462826,0.0004087302
-0.0005843966,0.0004087302
9.734255e-05,0.0004087302
-0.002440453,0.0004087302
-0.0023426062,0.0004087302
-0.0021469698,0.0004087302
-0.0019517908,0.0004087302
-0.0035187176,0.0004087302
-0.0030291185,0.0004087302
-0.0047968673,0.0004087302
-0.0046994323,0.0004087302
-0.0046010767,0.0004087302
-0.0041111982,0.0004087302
-0.0041111982,0.0004087302
-0.0042094956,0.0004087302
-0.0047044987,0.0004087302
-0.0029359953,0.0004087302
-0.0036210609,0.0004087302
-0.0017591869,0.0004087302
-0.001465989,0.0004087302
-0.0021501172,0.0004087302
-0.0020551968,0.0004087302
0.0004880906,0.0004087302
-0.0013691932,0.0004087302
-0.0015650983,0.0004087302
-0.002349486,0.0004087302
-0.0025460243,0.0004087302
-0.002545775,0.0004087302
-0.00068473053,0.0004087302
0.0,0.0004087302
-0.00019563729,0.0004087302
-0.00048952416,0.0004087302
-0.00019569472,0.0004087302
-0.0011753183,0.0004087302
-0.000293657,0.0004087302
-0.00058754405,0.0004087302
-0.0010775862,0.0004087302
0.00019586721,0.0004087302
0.000391581,0.0004087302
-0.0012751349,0.0004087302
9.796238e-05,0.0004087302
-0.00078454445,0.0004087302
-0.00078454445,0.0004087302
-0.0007846214,0.0004087302
-0.0006864764,0.0004087302
-0.001373896,0.0004087302
-0.0016687936,0.0004087302
-0.0015706292,0.0004087302
-0.0016687936,0.0004087302
-0.000981258,0.0004087302
-0.0013743006,0.0004087302
-0.0014726095,0.0004087302
-0.0014726095,0.0004087302
-0.001276011,0.0004087302
-0.0014726095,0.0004087302
-0.000981258,0.0004087302
-0.0011777407,0.0004087302
-0.0015709377,0.0004087302
9.802e-05,0.0004087302
0.0004901,0.0004087302
0.00039208,0.0004087302
0.00068614,0.0004087302
0.00078416,0.0004087302
0.0012736358,0.0004087302
0.0009801039,0.0004087302
0.0012738854,0.0004087302
0.0003923107,0.0004087302
0.0003923492,0.0004087302
-0.0009822218,0.0004087302
-0.0016714188,0.0004087302
0.0007846984,0.0004087302
0.0006866111,0.0004087302
0.0011770476,0.0004087302
0.00039269586,0.0004087302
-0.0004908698,0.0004087302
9.8173965e-05,0.0004087302
0.0009814505,0.0004087302
0.00039281155,0.0004087302
0.0,0.0004087302
0.0,0.0004087302
9.820289e-05,0.0004087302
0.0010799136,0.0004087302
0.0008833055,0.0004087302
0.0011776251,0.0004087302
0.0008835657,0.0004087302
0.0013741656,0.0004087302
0.00068755524,0.0004087302
0.0011780876,0.0004087302
0.0008839128,0.0004087302
0.0021589794,0.0004087302
0.0020610462,0.0004087302
0.0020610462,0.0004087302
0.0023552503,0.0004087302
0.001177972,0.0004087302
0.0007853917,0.0004087302
0.0016681385,0.0004087302
0.0021579205,0.0004087302
0.0014723204,0.0004087302
0.0021579205,0.0004087302
0.0015693968,0.0004087302
0.0017653982,0.0004087302
0.0010792778,0.0004087302
0.0017653982,0.0004087302
0.0005887548,0.0004087302
0.0010793838,0.0004087302
0.0021572858,0.0004087302
0.0018629277,0.0004087302
0.0027429466,0.0004087302
0.0017653982,0.0004087302
0.0008826991,0.0004087302
0.0035249193,0.0004087302
0.0022520318,0.0004087302
0.002447621,0.0004087302
0.0005884084,0.0004087302
0.0006863418,0.0004087302
0.00029423303,0.0004087302
0.00019609765,0.0004087302
9.8077675e-05,0.0004087302
0.0009795278,0.0004087302
0.0029345592,0.0004087302
0.0026434306,0.0004087302
0.0026434306,0.0004087302
0.0024490596,0.0004087302
0.0007846984,0.0004087302
0.0010789603,0.0004087302
0.0054719565,0.0004087302
0.0054719565,0.0004087302
0.0050811023,0.0004087302
0.0048856754,0.0004087302
0.0048861527,0.0004087302
0.00468979,0.0004087302
0.0049829017,0.0004087302
0.0048856754,0.0004087302
0.0013726836,0.0004087302
0.0010785371,0.0004087302
0.0010789603,0.0004087302
0.0012751349,0.0004087302
0.0015693968,0.0004087302
0.0023538643,0.0004087302
0.002451461,0.0004087302
0.0035263004,0.0004087302
0.0036235433,0.0004087302
0.0024512208,0.0004087302
0.002451461,0.0004087302
0.0025492695,0.0004087302
0.0035263004,0.0004087302
0.0038190365,0.0004087302
0.0037214768,0.0004087302
0.0043082344,0.0004087302
0.0039177276,0.0004087302
0.0037218414,0.0004087302
0.0043048626,0.0004087302
0.004989727,0.0004087302
0.0033297425,0.0004087302
0.0041099912,0.0004087302
0.0041099912,0.0004087302
0.0042074365,0.0004087302
0.0042074365,0.0004087302
0.0048928466,0.0004087302
0.0049907034,0.0004087302
0.0042107324,0.0004087302
0.0047945203,0.0004087302
0.004309078,0.0004087302
0.0042119697,0.0004087302
0.0040164576,0.0004087302
0.0035290658,0.0004087302
0.0033330065,0.0004087302
0.0042123822,0.0004087302
0.0040164576,0.0004087302
0.004604232,0.0004087302
0.0063563464,0.0004087302
0.006846635,0.0004087302
0.007332812,0.0004087302
0.0070415647,0.0004087302
0.0071400627,0.0004087302
0.008215159,0.0004087302
0.007631347,0.0004087302
0.006072478,0.0004087302
0.007534984,0.0004087302
0.007920211,0.0004087302
0.008213553,0.0004087302
0.008020344,0.0004087302
0.007923311,0.0004087302
0.007827023,0.0004087302
0.007728429,0.0004087302
0.009097134,0.0004087302
0.009098914,0.0004087302
0.009001076,0.0004087302
0.010261923,0.0004087302
0.01075374,0.0004087302
0.010560282,0.0004087302
0.010462501,0.0004087302
0.009875819,0.0004087302
0.010463525,0.0004087302
0.009778995,0.0004087302
0.010463525,0.0004087302
0.010463525,0.0004087302
0.010463525,0.0004087302
0.010463525,0.0004087302
0.010464548,0.0004087302
0.01258905,0.0004087302
0.009777082,0.0004087302
0.010658062,0.0004087302
0.010560282,0.0004087302
0.011049183,0.0004087302
0.011244744,0.0004087302
0.0109514035,0.0004087302
0.011148054,0.0004087302
0.011634728,0.0004087302
0.010852561,0.0004087302
0.013760125,0.0004087302
0.013285142,0.0004087302
0.014055637,0.0004087302
0.013669205,0.0004087302
0.013669205,0.0004087302
0.013861773,0.0004087302
0.013472616,0.0004087302
0.013765498,0.0004087302
0.013764154,0.0004087302
0.013764154,0.0004087302
0.013764154,0.0004087302
0.014151864,0.0004087302
0.01501121,0.0004087302
0.018089866,0.0004087302
0.017805021,0.0004087302
0.018757896,0.0004087302
0.01904947,0.0004087302
0.01904947,0.0004087302
0.01904947,0.0004087302
0.019241983,0.0004087302
0.019436346,0.0004087302
0.019150384,0.0004087302
0.018955965,0.0004087302
0.018487886,0.0004087302
0.019247593,0.0004087302
0.020778716,0.0004087302
0.02068162,0.0004087302
0.02105774,0.0004087302
0.02154294,0.0004087302
0.021642081,0.0004087302
0.02154294,0.0004087302
0.022125183,0.0004087302
0.02183406,0.0004087302
0.022028143,0.0004087302
0.021648383,0.0004087302
0.025072604,0.0004087302
0.026040658,0.0004087302
0.026040658,0.0004087302
0.025648471,0.0004087302
0.026213968,0.0004087302
0.02660089,0.0004087302
0.024881402,0.0004087302
0.025938831,0.0004087302
0.026035618,0.0004087302
0.025842045,0.0004087302
0.02643044,0.0004087302
0.026713124,0.0004087302
0.029164655,0.0004087302
0.029164655,0.0004087302
0.026720883,0.0004087302
0.026909303,0.0004087302
0.025554158,0.0004087302
0.025452433,0.0004087302
0.026943505,0.0004087302
0.028585225,0.0004087302
0.028491404,0.0004087302
0.028209835,0.0004087302
0.029340798,0.0004087302
0.027186533,0.0004087302
0.029823376,0.0004087302
0.029545235,0.0004087302
0.028378379,0.0004087302
0.029249927,0.0004087302
0.027619507,0.0004087302
0.02781265,0.0004087302
0.028778369,0.0004087302
0.02781265,0.0004087302
0.028579704,0.0004087302
0.028684566,0.0004087302
0.025645988,0.0004087302
0.02593632,0.0004087302
0.0242342,0.0004087302
0.024425706,0.0004087302
0.02525888,0.0004087302
0.02402868,0.0004087302
0.024146626,0.0004087302
0.02556158,0.0004087302
0.024014719,0.0004087302
0.02574775,0.0004087302
0.028193492,0.0004087302
0.027815336,0.0004087302
0.028287314,0.0004087302
0.029136518,0.0004087302
0.030873131,0.0004087302
0.031066088,0.0004087302
0.030314732,0.0004087302
0.030127462,0.0004087302
0.025464756,0.0004087302
0.02554921,0.0004087302
0.025839543,0.0004087302
0.025839543,0.0004087302
0.027092405,0.0004087302
0.02602806,0.0004087302
0.024058983,0.0004087302
0.024167718,0.0004087302
0.024544043,0.0004087302
0.024447031,0.0004087302
0.026629224,0.0004087302
0.027191794,0.0004087302
0.025126116,0.0004087302
0.025837043,0.0004087302
0.027095025,0.0004087302
0.028148578,0.0004087302
0.026025541,0.0004087302
0.027173387,0.0004087302
0.030405406,0.0004087302
0.028242577,0.0004087302
0.025976544,0.0004087302
0.028154025,0.0004087302
0.025514163,0.0004087302
0.026359143,0.0004087302
0.023788717,0.0004087302
0.026636962,0.0004087302
0.026636962,0.0004087302
0.026636962,0.0004087302
0.026453488,0.0004087302
0.0249031,0.0004087302
0.024328778,0.0004087302
0.025121242,0.0004087302
0.024648229,0.0004087302
0.024269488,0.0004087302
0.023036547,0.0004087302
0.025024248,0.0004087302
0.022987392,0.0004087302
0.024148967,0.0004087302
0.023567064,0.0004087302
0.025026675,0.0004087302
0.024648229,0.0004087302
0.025974026,0.0004087302
0.023420798,0.0004087302
0.023612866,0.0004087302
0.023605984,0.0004087302
0.022371365,0.0004087302
0.025877109,0.0004087302
0.02332135,0.0004087302
0.02332135,0.0004087302
0.023418522,0.0004087302
0.024274202,0.0004087302
0.023418522,0.0004087302
0.022155281,0.0004087302
0.022155281,0.0004087302
0.020231495,0.0004087302
0.023127005,0.0004087302
0.022176832,0.0004087302
0.02303207,0.0004087302
0.02303207,0.0004087302
0.023127005,0.0004087302
0.021224808,0.0004087302
0.019764384,0.0004087302
0.020348554,0.0004087302
0.020455875,0.0004087302
0.020358466,0.0004087302
0.01899474,0.0004087302
0.017369242,0.0004087302
0.018921291,0.0004087302
0.018726226,0.0004087302
0.018141031,0.0004087302
0.016499072,0.0004087302
0.017750902,0.0004087302
0.01909773,0.0004087302
0.017571261,0.0004087302
0.018431831,0.0004087302
0.0187244,0.0004087302
0.018529354,0.0004087302
0.018330732,0.0004087302
0.018036462,0.0004087302
0.018718924,0.0004087302
0.018527547,0.0004087302
0.018810917,0.0004087302
0.017850175,0.0004087302
0.018222569,0.0004087302
0.018222569,0.0004087302
0.018220793,0.0004087302
0.018125122,0.0004087302
0.017167382,0.0004087302
0.014861166,0.0004087302
0.014569277,0.0004087302
0.013121817,0.0004087302
0.013218447,0.0004087302
0.013218447,0.0004087302
0.013316361,0.0004087302
0.013023893,0.0004087302
0.013217153,0.0004087302
0.012540413,0.0004087302
0.013023893,0.0004087302
0.011666667,0.0004087302
0.0128280455,0.0004087302
0.0128280455,0.0004087302
0.012731368,0.0004087302
0.012731368,0.0004087302
0.012731368,0.0004087302
0.012731368,0.0004087302
0.012731368,0.0004087302
0.010502552,0.0004087302
0.010404398,0.0004087302
0.010306243,0.0004087302
0.010305231,0.0004087302
0.010305231,0.0004087302
0.010208088,0.0004087302
0.010109933,0.0004087302
0.009913624,0.0004087302
0.009816432,0.0004087302
0.010107949,0.0004087302
0.009911678,0.0004087302
0.009911678,0.0004087302
0.01068837,0.0004087302
0.01068837,0.0004087302
0.01068837,0.0004087302
0.01068837,0.0004087302
0.010492253,0.0004087302
0.010492253,0.0004087302
0.009715407,0.0004087302
0.009421001,0.0004087302
0.009904874,0.0004087302
0.011455988,0.0004087302
0.011360298,0.0004087302
0.011844166,0.0004087302
0.011360298,0.0004087302
0.011360298,0.0004087302
0.010968563,0.0004087302
0.010871694,0.0004087302
0.010871694,0.0004087302
0.010871694,0.0004087302
0.010871694,0.0004087302
0.010871694,0.0004087302
0.010772696,0.0004087302
0.0109664155,0.0004087302
0.0109664155,0.0004087302
0.009987271,0.0004087302
0.009987271,0.0004087302
0.009890325,0.0004087302
0.009693528,0.0004087302
0.010468643,0.0004087302
0.010468643,0.0004087302
0.010468643,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0106622325,0.0004087302
0.0103687765,0.0004087302
0.010270958,0.0004087302
0.009684046,0.0004087302
0.00860804,0.0004087302
0.00860804,0.0004087302
0.00860804,0.0004087302
0.00860804,0.0004087302
0.008705859,0.0004087302
0.008412403,0.0004087302
0.008412403,0.0004087302
0.008314584,0.0004087302
0.008508557,0.0004087302
0.008508557,0.0004087302
0.008508557,0.0004087302
0.008508557,0.0004087302
0.00821757,0.0004087302
0.00821757,0.0004087302
0.008119741,0.0004087302
0.008022699,0.0004087302
0.008410758,0.0004087302
0.008604674,0.0004087302
0.008604674,0.0004087302
0.00762687,0.0004087302
0.0070401877,0.0004087302
0.0068452964,0.0004087302
0.006942407,0.0004087302
0.0070401877,0.0004087302
0.0059651867,0.0004087302
0.0062591685,0.0004087302
0.0070401877,0.0004087302
0.0071407612,0.0004087302
0.0052827233,0.0004087302
0.005673481,0.0004087302
0.005673481,0.0004087302
0.005282207,0.0004087302
0.0048909322,0.0004087302
0.004597926,0.0004087302
0.0025477707,0.0004087302
0.0031338753,0.0004087302
0.0028403527,0.0004087302
0.0022526935,0.0004087302
0.0024478605,0.0004087302
0.0024478605,0.0004087302
0.0030356443,0.0004087302
0.0018620149,0.0004087302
0.0014700118,0.0004087302
0.00088200707,0.0004087302
0.000980296,0.0004087302
0.0014691479,0.0004087302
0.0,0.0004087302
-0.0001961746,0.0004087302
-0.00049058086,0.0004087302
-0.0005887548,0.0004087302
-0.0009815469,0.0004087302
-0.0010797016,0.0004087302
-0.00088321883,0.0004087302
-0.0003923492,0.0004087302
0.0019571388,0.0004087302
-0.0006868132,0.0004087302
-0.0006868132,0.0004087302
-0.0006868132,0.0004087302
-0.0006868132,0.0004087302
-0.00088321883,0.0004087302
-0.0014723204,0.0004087302
-0.002647578,0.0004087302
-0.0021572858,0.0004087302
-0.00078446756,0.0004087302
-0.0017667845,0.0004087302
-0.0034354143,0.0004087302
-0.00314095,0.0004087302
-0.002256229,0.0004087302
-0.0028464862,0.0004087302
-0.004220652,0.0004087302
-0.0029446408,0.0004087302
-0.002747792,0.0004087302
-0.002747792,0.0004087302
-0.002451461,0.0004087302
-0.0019604,0.0004087302
-0.0036317236,0.0004087302
-0.0038302888,0.0004087302
-0.0024553132,0.0004087302
-0.0025535258,0.0004087302
-0.0030427955,0.0004087302
-0.0016674841,0.0004087302
-0.0011768168,0.0004087302
-0.0020592273,0.0004087302
-0.0022555653,0.0004087302
-0.0025502697,0.0004087302
-0.0039223377,0.0004087302
-0.00441263,0.0004087302
